"id","price"
"q8vH6DnWjKeMqivij9byHKyY",97.6069333422292
"9aJ4UXk7v9VbumwtQbOCo2Y8",102.56890852192
"XvmZyjS5fuODsRVFW3C1UfKM",135.250032677295
"n3lZUSeg2tDDBt68cT6kFCZw",204.404077082443
"eBYdPIcDnN6QcEgFsRqDPHFt",168.233576468654
"jxEgyyFHjvY6xA7dq7uDTO2i",87.0370051489065
"swmZwEHRUvq2kNlv8JB70fMD",132.669424814489
"c7m7yYPjboy0J1w1D74y2qpV",43.7310346895594
"TCnlhU1DdNXRmwyT7evXOsJP",209.00128944382
"SBxiVlbk8jv4cSLezwiLwLeK",157.503412524756
"vaMqKJBpjwDd38YvWxCl8AjW",138.327448037869
"O5AlRBam9w4hHnpAGOnLnCnw",64.7479345850264
"Fu0MkhKXAKKyJXMBEpr0QJQw",55.3325762887235
"zMODWYXZC2prJoWAnUcb6WzC",172.148065645145
"7htqMd9k7caY29YomXB7eGV2",45.1447771916465
"56msayYrWSylctoNjElC5qyI",144.365835366754
"FGpwcodOBWFMiw3Chgz2B5kQ",60.6019672144898
"rBXv1NUZtWn3XxM3gnwIhnRH",62.9326707857418
"byF4F7Dmymq18z3JZosa9WxP",117.529521400877
"0EhHInrT9FmfcpE3XnPH42Ub",212.325619902598
"mbrVhGqKy4VbSi6O0zG0LXhU",164.769133756058
"qgfxrlV0EoefK9SQONsOU7D9",24.4945835911887
"ri5mb2mHmL7rOdERVWDW4VY7",228.696526371005
"xVRGbGwgF7SirN8ZCWwk3eDa",187.125946774285
"333cvVXs3gVWuBsq6KRNjVB2",70.1193596264715
"7hP7IW6HNmpdewarhsFcgPhx",213.022091255355
"fSK5Y2SQPc8BnxrBDYJQ4Skq",50.3710583338639
"ZIrOEGVXiTMlzqnU49WxDCJ1",105.254965556155
"PJbuLntzS9Y5ZKVRukUEoWgK",62.2629908660489
"tdVBIh9jHGrhTZLVzWj3FFBi",64.3498871194158
"UPBaSN9ahZyJdOm9Hzwku22P",58.8680823565706
"AfTyoilhdeKoYzcasJexgTd6",168.539158402538
"0U6z65DJYkfIQxeGN9HoK1sI",102.575174547589
"uZeRP8MEG902Gct2RK3hy4XY",128.885299085202
"TNUR404A3YYA6m59hoGWdNfZ",170.707236440208
"j0GKAU9OjpbJN0GdGzk4X4Xa",194.303239386446
"ZO9JBnC9MaaE5mKgbwy02QSf",54.0750641333547
"Bo1HoR5ydYiYRJKgnpvXSORY",86.5407998786218
"kOm7yC5mBQbQwCkvDoEhRM8L",79.7655434891031
"fl5nfSUM6QsCAeIJAstlsI8C",89.7512145484009
"kcRIBeN2ssRUcE2xN2HXXI8Y",124.29484898811
"mUKndAYXPjRCGaUchg0MF9iH",100.584197144639
"ta7MEHbYJhbEq2wB6wxv9jWY",78.6314865695946
"PtGQWZBX0ptWWd6xXynF1aG8",193.748663261655
"bHOCK8n0q8DWheHfEbkzOT7h",165.965637795338
"VpjPaiJLaQzuyPW26S9SXJsR",94.5153669212657
"1097V5LXDg3gvWCLGZokcDrO",290.306944746475
"IaUlKDPqyCrYnVfb5JyePuTC",125.856044010086
"IUo4RmlaGPRcYkhUcSePFfZk",61.5971317520905
"BtiKPZKwqRhaVVTtV6O41coZ",54.2129622252639
"9c6tJEFRLwOKDKCV5TGv55rM",70.1042113283782
"keLwRuPu8k9W2Tmzlh45LEnI",72.0641188795031
"qYS1OeVusSfVodUUqb0lixX4",90.6222264682823
"bAkQwR6JkHg7ANNuvlDTaz7Z",189.738596778183
"plJepJBdFEkZU0TU0Rp5Eeda",44.4696464958204
"xqm2LJ3scTMwmDMvfzULt8vn",57.3055752787093
"Vh9OkC4nqFjUWylQYAnGgCaD",145.618826362412
"PFI6jY13snFAoXxAkJ6XkoSE",190.945968176984
"O4r9DYojtuI8XGjk1knO7fST",101.057668553099
"NWl2yKcSGASUNJM8HfubVygh",48.0126021297065
"W2y0ViGGDSPXGxHwGHQ2P8Vr",113.947246563768
"hgDOG1UNk7pu8S7qoFtrmxpu",88.5342643102828
"yX9T2r5F5zfDXPBSpPFVKOlR",115.679145531688
"qKQKehbeSrUNbA0zrLpw0DMa",145.559825138261
"h7efufv4R1CteN53HHZ7ZrKl",65.8964121866753
"VBds5FAcCPD3Mlg5r9QdbopW",124.808346837622
"j3szklERDJ3IEJhWGBImaMM8",181.73881109847
"gcod5AJ5f198ux5kYqgTMoIO",148.145026967181
"UI4U4haTlkxsCXlDmBqVbsM1",124.135809423635
"MUzrtCqmQ46ExbLjJQ5LDD95",66.3754654366654
"GM1cChtNv1hXLrq4wbSXMy9Z",179.100098032157
"RWCqr97wKZlHogUzn4HUWp6O",102.330382747586
"MKVyZZcOnNWB5CaOmI71XIWw",144.034950582698
"dv9cphyLp2KYlanhBzNANm83",240.835579216653
"43GsuvuJIyDUOQSTCwVYL9tj",136.858795906743
"Uvk1RPJfiVoN4yFng1pffzwF",107.37480505676
"EkQltqU2IqrqGKMAmSI6QQZi",148.73873014056
"36AJc8Ef3UVW9Qy9WO8BwsRC",66.0086864191263
"HDFJsnKqQl2N5v058rerZNEG",103.040770539276
"Zra1qaCQxYk68CuPsAu5ZOjE",71.4488062397354
"wdm8Xz0xHDUPuLJkguZk4N06",108.697896496053
"KCFuNRZcBmf1JqE0Gf3Sj5M0",68.345923565932
"1Bxox82bdsEi9ciwudDEn5er",122.457372651867
"DtFaPtYnVOnOFm1HFoe49Fjy",83.4528894450063
"PJtPVOMlorooNaSxdZKVYM1I",74.7059943429963
"pdvpYo2T1uzU4jeNwAg4Iopb",338.757871832963
"8ul0sdizSUq6cqzd6MTjdRTq",64.3677939803657
"25OVZjYlBPOHBOOl3vpq9WHb",121.857424320536
"cbnMaKduah9gFfFk4FUMRSR3",183.993076622774
"VBefn14Wyi0hUipbB3z7sZ4P",51.3162202310508
"25YmnC3nbKt3BLFe0Rnvjvjv",96.916077849789
"0YnpYvYPSvRBPKwSOllcvHc5",197.212658160634
"QsoF4vXzT8jhyldWAuZXSqeO",104.515217607328
"PGC4bKxjrOV9wdect6kPBtea",149.434173840964
"0ocYsUb5hYFiKGrt8530N9xN",59.4407939316448
"T6f6Xgx0gkTI8L2bCtkE1VEn",81.9537880840482
"9kE6WzBumUnFMGHBdrQLt4t1",114.012180830552
"KmFgbWO88ULIWLvHdPgEQqkR",117.14708849693
"Scvl0t2FjJd3QnO5tPQT9TMV",126.896193064783
"SuHjQioS2yrtjBoLSy2UjrYz",183.34958359106
"4cSpDmRARwoFAERB9mNED2FG",168.532007940916
"2wsjziWZapVeBkS0KnpMuqe0",132.782654993636
"rxzrxaC6mqNOQfapsCUBwLV7",182.09570754123
"6b8xDzcGpgZoYK5BN2nwtYPG",201.820318290825
"3fNSSDgMIWMYuVO4oC7NMabY",72.3402109361829
"3y0plAyJ9Al0YNuqwi2WNsKA",88.53395259727
"tnbLlR5rZt7CIUZ0IG10fYiu",47.5479313741236
"C6wlci5FuVPawroT8eo3DXaL",106.476420586451
"b6VXfpiA3itJOz6JUEFL8szn",168.10417981098
"wp7ftyPtkY9J0aiB7B8jdrI6",225.659537298595
"nHKLSJQvzCnQUHeOn4ovSAPs",274.818852148735
"OzhGbzrBaKnLsKJDcyRQ6kuP",56.8911444016387
"GC3iIapvWRZHy7wu4lx8oHdX",161.942394849166
"PStZWdbztS6RrjPhyQzhXS9C",86.2284668129191
"RgWHrcRXgEj4E6BMqbxHumeJ",208.514459871087
"1PXAPIGPlFDVnZVWn6Bfo9B6",63.2246054763922
"21AYl5qajqMhyhL5uOLwE86M",54.070692540493
"awQB5WLRHmPTF88EsZdzIqUy",132.865911859177
"3Oos8Jv5eXEEHQtoLwclRYR2",53.0664175939099
"1V0uhoW6lYB0ZplR1fUmUAz2",140.614456867697
"swpcEhVIZlE0Vmwh7MY3nBfH",70.5528734478791
"D0Z46WsxSYJgyBFoEWLYpbHp",213.60812095597
"1U4AiwHyPWskTICwq3XheCsa",64.4128863076055
"rkw6f8mclOLiz53kamvmlc84",80.9721050258734
"6dLbYahtkFSdhbl79bgXDR1q",60.518967285951
"mKm9XFIAOwtgzpGoii90SPoP",122.822742027873
"RiSQr0kZ37hd2ObPtRBam3r9",113.335703921965
"c1hi50D97tQ9xYr9pXfnumm0",51.2798305274844
"PQrZhjXdH1n6WMFpZwVzE09a",55.5320244756223
"85CUkRM842rAruwxlA63llbU",224.784635985524
"3GXSs0NVyWw7PHjO5WsAOzxc",54.809566201697
"hk5B3PtSH57DSByxlffCuTT2",180.36956112986
"sfsH1bKDU08oeHzwjfrTWUQW",70.4777464198515
"gXlta0fYMBIjrNGZdwHVEDeM",286.158216875334
"lCMQOLTPdL0JeQ6PZV5cisOm",98.6845033058754
"QUrcxnTxLx93JCrBSPTXUXiy",62.9544253318103
"opapP5QoCW7X8i9fFHZlEImo",175.55631278008
"w08YDKWQokoINub1YJzBXw7A",56.7064377472551
"098xgeCzTAATjTRM7WMvWUHc",152.460539499952
"vA5FbJnoJBHWT9noNVnA9wVl",195.754974336073
"rSFSXevaZus7e2BI0jVffUkE",172.178337068032
"5JVd9pBf77WqBYPpbnub8EYv",128.697735790185
"5NPR2ycB7IyEPgRIhZUQdZEg",214.659890355733
"e5WA0D26J5XOpiHGZUlB0LNr",52.6067918378147
"QtiECuqNr2301xIoraerTXc1",172.696010084083
"GL5tTMfbnUo7M2yL7C1oZJxA",253.104328200607
"ZUtrdxdyJ5Yz7foAHLcccfUZ",72.1428981628869
"rT4jAPpvpCj9Kao4YLcTRUB5",107.859230706106
"1VjVE4NL5kUZ4b7mQN3gqF0T",103.086514591461
"XV0S74yMDDIBktjme5tdFvve",54.5079302242308
"u4EOrRiEvegHLSnarWGoAhlE",50.1939412989293
"lWl83eSnzo4boO9wFVPF9Ysx",132.547385426717
"UMy7I9eZQWukSB8YH1xUMbrW",56.7236445855809
"Mee0ciV8zOTDNN9dGZOZdQ71",70.6427839049127
"1iL2eBvhj1cf6XbhdTr3HDgk",37.0251311378811
"LX17qMYJCVQflmIopXZbxW4d",156.800027797357
"lWLfoZ9kKlHRg5ouvBJrr6XE",263.464529173009
"FMb2q84HTZQxQ3jDE7Aez8AH",151.897353648891
"EdHX4f1njGyf5CkLnj5hfDhc",190.88971116267
"qMjbgkks7LosGX5skykbSeqE",245.358974345675
"w3p1lj15shl7rEGiqBta3zY3",96.3451900595917
"QdstH8BIDMfkRWnv6r9yMJ0Q",67.9150857348612
"xsRwBHJVFa35Ca5z2VJVtdYM",51.7332827345311
"YhTW7lz9ueWWDyCaQ2tucDgX",115.31313860171
"BKLaYHA2rFecGKPPwcNaH9dx",112.433843793196
"53a5Yj50vxw4cBGYDdoaw8kn",257.636768769001
"rJEMU9ItYZDFSi7lwZGevFel",150.315179357646
"NkjmI8fFx1xZOqnVIFW9X5rV",84.0767839704508
"wFFERztfZwv2WDdhE3QOkT5d",66.2871858600675
"9m7T8Z87ygJ6VaXfMNeRRJSM",109.117657291561
"gB1mDSg68aS6C6egjIlhvdvd",87.8809312450052
"lK76LwobkPAspDeJy4kNN6S0",207.5612768355
"AjfQEk8qETIOxx65jgumYtw8",79.5960196099811
"Rp1MfHSvswuOGRQktiMjrQwy",72.564072349261
"UrwdQQjWbroJC7TNa4EixIQl",246.83210666525
"lGlSKvzYEqXy9O0B98YSj1mv",67.5716609915351
"spMHEooPW4qh9hvCrrM3X9CK",203.235690695757
"jWQxcBtgemL0lHPo9z4B0Z0I",70.7641773493591
"2MPe8iMl49TiYwj0KGloPHNj",65.9972898314914
"FXyoirRL1y9FJmGuVjgoUxQ2",90.6705627477292
"FqYwoZgoILS6EWnRLJPerJrs",41.6694297150772
"bnQmGsZwHSCPZTXJBbqhJGTY",152.258701011143
"lXGyRuaW9XANBGxhuEOaocRe",53.8558433066283
"BaEQEoyeOcZue57xMZVSZIEf",99.1814154519365
"ERbdoOQi66ioqrIQzLPnMOsy",102.877276651281
"HEU1j51OnTVHC0DvDkwE0hQ3",127.831385269806
"lx6p4woZROUI3Kc9hhG3CBof",720.642704921961
"rM4AGgq8uGwWAV1z2NRsOAXu",290.15929007716
"WFhFaols5a4l2KRuxfmMHq97",80.9706789721292
"V8yUMrAt8tZnpzlbIvqa38cp",81.694128681695
"EYConuszyj6SNP4UyWnH0cuy",98.2601357957762
"LkscLa5WRn7JTcRZs9F6kdX1",125.524766879007
"DwTs5QGRQrJlSjosxp8RqfpA",176.717880448321
"QhkOMAT9SYO7d41GVRisT2rT",73.7288796068671
"7HOGq4d9f751FYdOiNabHTjx",181.307982174109
"awJ5ypvj6pyfrPuNNelIOoNq",63.8897058400296
"zL0k7DPAQw3Rkpjcqu8317TG",92.0621276865156
"NJmgUKE41zUhJBeSWvoewqvs",120.73272815071
"A3H4NeF6N04yuTrQEiZJI7j9",120.479478433791
"77Gt6JB4JSPzcNacyS8kJwt2",65.3054428022502
"HgROefyA7iP8EotPO33DF0we",113.506867905569
"lYb7J3hhl3m4ceN4uA7QmNkF",163.48437364906
"8y5SLDtEMPYp2XdJ6ef10cyi",81.7639085942406
"PBXxIhrUJWdiHrwfELaFX5Km",78.5190118589349
"tq9FCXLt00b7lBdeOkl4HeHg",71.3978759845753
"JifSvueJsLc7vaEPSHDIs43m",275.03476930145
"TLuaknjlqM6lsbM1zWgIHBDN",110.868586052219
"JF746KM5iPPR4vj1mY8fmSsg",113.022853111962
"jPCsQN3AdT80Tjol4oax2XEZ",165.277762415919
"QRCVFcTLQlXSX4suiVO9Kb6Z",68.3204908580423
"EMUyADv8IHguXlyVoYvGcmXb",74.7790688151504
"gSkLAzJpvrpDWSiF89gO3jDJ",457.734684011727
"zfLMNCmhjlqd3D90dxErrsXt",173.687022953018
"KRUILpcTcikn1yOH1i8lCrbu",106.545491964455
"UEqqu0rNtBMV1LPakUyAGymS",67.5591934504013
"Oou0NzLRfgUjB1IHkwut2vkc",168.939466177291
"RFrHcNws4nX8olve3a9T5gjD",102.755644745107
"II5Q6Ok6X8wpDf9kCGIPVo9Q",88.7672662051145
"CxecBt0eR8F06E3HtTjNi8rG",181.299194337613
"lp4JWVIZ6bBke8gUygTLJJgM",29.8473741619039
"tZjY87hAO8T3e78LdJvX6Dhm",68.8115301507231
"Av3aGY21oKODqlbinRh7ZtKN",124.035153893128
"eSYmw1mLmdEeq3HQkl3hn48e",58.6674172977338
"hztiK3131rXlr6zTOQV6UDMA",96.3163332911086
"AmIJZJgckWpk84ns5oGjYUjs",87.1783973371896
"8M9ugsIpsWeEHwjiCRxj8JvE",189.136365541237
"Y8Z4G7tNkxxt8YfJqEPqgzkQ",62.2233631168281
"FJZAKxVlBKJ7ulzQb8dT9Rad",65.9227132965168
"1wh1N33birBsTJ2dw1h8Zib6",52.2475818881843
"XXNX4oOZIGvjHYuc8rRG8HaG",106.072045897261
"NDiaxJjKsdOIHXVLsaqVVFMm",96.0117165456938
"sJHON1uiNKlHum0c6TVUIev9",259.317052527016
"yKTWbRibSnK6v207hRSriTzD",64.4075700785324
"IkxA8NdgWR4sYxVp0aD0vdiK",133.299498314821
"6pqSFCWJv5lF7EsMchYUVdzm",242.22193643413
"38jB8E7EMbO00iF9KrCRPi2n",76.1866796153088
"hPoBRgJ6UQPBcL5jLpdlnpud",87.4237868647505
"OlVYjNFncQegKb9GI17ZfSNw",114.401579074293
"PmNYYczkr45xEgb22UZiGwHK",41.3434845825752
"Mmbq3CUUAJ0Dyt5TlobLTVVW",92.3208982808332
"GP2oQ8TeqqrWjZukTt9pdtO1",88.9739955370663
"iA10jV3np8BaxifOiAYksQ4x",157.35604071879
"2ztJE8QbR7eJ7vciGyQw4lID",147.958728991218
"fbBqdL3RDzSdVB7G3YwxvZes",102.442227530564
"9TbvpQeAASUc5IrTvvuPr3xb",117.165559690339
"6UOf6XPaIKTt6UzjwhKc4P2y",222.830309698376
"qr3XV1HWoekZnGRNW1uKb5rw",133.689443638277
"M1IEIzY4BqiSeMKvfdoz08jV",66.6456531359834
"w8jvkIwKPvM20IZnbOStgSD4",53.4336747777991
"no61TgCzRGYC0V0pryy6p77L",117.81427695313
"XPL1AYS8IR3R19RKoEXLNG6N",48.7784922752627
"uW4ywFePzRxiEvkOhe5SvNU2",86.2123775363551
"JF2ytndyiUzSthxG04ZlSDhL",63.3818583178015
"ZY9NBvyLsk4h5w4XCCgIsOQo",45.9885054825542
"T6IHFsu9OzIX9aIj1eGusIP4",65.2214708913956
"XERZWgq5aVJFbnDPvR24CSBm",173.408805116491
"MQAS56dE1XzaUKurmvZbT8ls",61.0126258636271
"svjtLw2RKqU1ezbwK8Wt8ulp",80.8141986939024
"q7vhXeMZYoWK4111bOrYOPeu",73.5964091413169
"HNLJAQxXQ7hscEX767Kszotq",135.310825616472
"eHy1VF243JYupG4GusmCM5zO",94.0837253100065
"bYJgAP7qm1ciyjgW0j8ZAB6c",63.955230460218
"L2oKgBhaiABdqNzZBhMJi5Wd",80.133405134672
"STSAbCkiezP2Mv2Zl6Lyr5ph",67.0625038350653
"tEAIxOoAN0Uk8HPBBzVgrFDa",59.4693145582371
"FS2b3j12MZupN3Tb5hclPzSo",86.3459145230987
"IFAkYE0Wl9fHIMUdTWABieRr",70.2375351792008
"xR1417NPNUZzHiGuvjDMjeIK",87.2775187118941
"aLoTvac74ByqmEc2TL3Ybxdc",88.748881004425
"iAPcUJ68rph7EkABomq9Lj47",174.247448194468
"U4WpycAUW4s1EqWXjYCEICeT",96.3103344787487
"d4wrJpzLos3dxcHErfBhSpq7",180.853661998156
"Pwjw11lvqQZnTEiDDjcffVjc",45.713445264389
"kDTuLPAIleHd1Qdfz5bJlpfK",230.228973764191
"p4mchSrwnvMSPvcUvINoOEai",50.2744838378896
"wk2akSSzgbngWurVw380WABn",82.4846400826193
"IKgquulcfmkY2YAKFqL91m0N",206.009551493761
"9EdvUULCGZYIJbXkTV4id5iN",142.861632105484
"Lak00a7ZFczcqb8saL2Lpsnu",143.18136744008
"aKU3sYUgh6GgBnjp1u3EHYUv",49.7194806924997
"XLdNMvCiGyGaakBwVztvYMDk",242.198085974561
"Hw0LdMfDIgkNOExxkZtoJLDM",162.548136893144
"15X9N12O98o67bxtPB5zcIuM",113.761715276846
"YK5w5SVnjPrrQ8f0ZuOtwx8t",108.813598318143
"AaHM69NpLgA7352kuXe88g0k",44.3026669731402
"9V4JQ620Av6hgW5XneP7jvxb",105.730914441942
"PhXqQUzXcEzoaRnpDpwetCFE",155.380778656189
"YlISsKguUkLFacwojffCbIxn",95.6166211778227
"i6y0ncvKvr5CIUhl2h84eYi1",105.497564130452
"1IpHepVCzUPkXbSmW6aiTfeD",146.236207751705
"q9VCwLNtFJtfM5AiTJ91X1ky",428.400885181478
"taSFLc97tPcOy8sQhRu0vAJF",145.886424443078
"xB1YrptXRf1ly5SniUtp3fxr",212.740679890984
"UgZeyyatMNQIlozEdRxCB67x",64.803363448835
"eqnO6YQSARce33VO8q9eBcVe",155.971311807854
"L549r5VkHo1uX9veEuuOsHyG",35.5596169607097
"R1u6kgA7sqgPyXaCAzAhIKrY",190.320459702652
"Qukwoag3qkqtTeLNGvIFIJ8J",78.7055496522183
"kFrOvZO1ptyX9zZBCoE5YQ7r",108.558243272545
"fy2ggcBj9ADmFPt3MnJrJzpN",256.331420152956
"OIC0PHraOJm6BCsz1zHw3Hj6",50.6084873577165
"FIrih22FAzzMZKDfLOVTUcGh",99.7637508741079
"9aoLtfDlIRAi0ySkQbt2xm8t",42.9637474992291
"VMPjqNjMSjRfzP7EHKUrTciU",199.147603664856
"Xca2mZ2LfTrk6mGkRKYvFMwg",173.856272687319
"UQoSKDLe9PSnsssueBUmPWcM",43.843406883318
"mADXuqqTBznICvwkoOnuX0NP",156.989663118512
"6ZqkJEIRaMr8iQCHzw5CLcj0",116.919508169252
"nGpDtfhCrsj4g0ma4NkpLkTc",209.993424118586
"pO0R8xm0ur9CgteCZLl7e0EH",122.931954543104
"xsHi6lRrLrMFCBtVFEO74g3R",92.9095819733583
"NC8hXQPOxmZsAdliXuz0i3A8",56.7870571707562
"a9ssjDighsbGxmOeDIcVvZTM",60.2763859922348
"Kss4C8nNCEP2EaXT8xfv2uTC",238.566995132825
"mAwo3n1I2jwup1a42N73qXG5",53.2695149579319
"OsUP6e3yfr9dGjZcXDsGUbUm",48.7899436350636
"A6H068Pt7QZpPD1KO7PgnQNN",77.7109655609616
"FX6DwooTgd8sQ36MJPXwY13d",42.4004981714372
"B8xnt42gWmGmtzMR5mV3kvnT",111.832606376054
"ZkJlncmV8rJmQ4WJhvbCOEBj",69.8890774840434
"C3I7VKmKzSVne6HRaFxUeh4H",170.376478245875
"VGm3LhVcZhyqoebNkZkfC1o7",104.539217889715
"JRa1mSzuhU7wT1nTXe4NeCBW",63.3405943445994
"pPnL4rVwd30jkck0abQsuMcP",168.858673309515
"TJs9XGq9uEQ4fg01xrhvL0z1",35.1610501074654
"AibB0FdUIubKvGugRFLlr1Yo",79.1236976184528
"pmFJrD5ZGuwPx65Fr7zgpwBa",63.4769357938737
"MWvUGnQ7IMb4AdmvGbOGWMQ3",148.989120606225
"CTHYDtlM4tfuXGeQTTixFMu3",54.9729359779524
"d6FZnBARTXhMp5R7ZDM46iWE",130.844353921222
"3BroJSERmde7JC3uVOPXowFQ",128.128174541436
"Xw4jXDbHxTh9bsAGwMjFMSVk",59.3356131074799
"LdwBbYECWZRpaN8QTHkKXkjh",54.0284597879036
"9gHgxlVVX69GI8mZ0LhqCRrn",95.0177814032441
"gFgHzRw2D1NNdFrkcWwCu8Ru",113.908338180928
"BTK1HlziiMR3uRQLX2q3DaKi",163.217072505478
"X4HXP5eFLrRQmvUAjUzzU0vh",114.05338723182
"H6acPxhQc22snq2KErunqNd8",94.0750547722639
"p1sIWe9MAJOU2ptlZXu5kjyI",58.6790276227196
"e52PAacAozsaBRgXxFgWOzqJ",148.226288166552
"jygHg07Zl0PqBg0OeV7TKtu4",187.683365638236
"UIWwcrtLdw16NWhIfRfK63Qg",50.4943685837481
"WS5vdsT6KK6kK6ydmbZUx5GY",52.658903015866
"h75qnEu4VRlQ5ORMGo0GYmot",159.937467557362
"KHOdm7wvGUIaid47djtZCG5y",86.6876599120585
"dwEN3xbBWZ2igOaYKlrgsK30",269.432773154035
"URYpu61qwl8F6Qg3Y3ECpUc7",193.091340217541
"AA8xXLmkB3OwMa5LpQbVzeF4",221.124638718034
"5KocQ8VwgM4iJPUihOvpTbTO",67.7756444419416
"pXXvmpyWKDVld8GKITIHQ4ei",159.076489479777
"mDGxF2DWyM8f8aqAzRzqoURt",102.550823864061
"8zNceMI9LSlvYXIDsK8STook",75.2699757341856
"cwAG1RS4Ej77rk2OCmG8GCE9",208.19123304203
"GF8ZmMxm1P1RdW5iscBvibH7",289.28373310681
"egWNgrJmOg2s273huGT9yt84",82.698884920793
"UuqCuFK2whgBR9HoWudgKJ2t",80.6677627083563
"P4cjVOV8kN2IWvS7qQs0CGRw",64.9311034046016
"uLwrMpMPJCQRQ0Rtq76pMNLe",69.6878762669411
"7wHgABi8mwT6zt3krKJQtegp",52.4770778718265
"1eTcO262Llx3aqtPPBtbnOgc",257.901074555754
"gBLsqV7wLdBRmEgBb8PR6CFI",344.257943262918
"3C1WtoQBtjUHXF0u3wriRf3H",124.760027630536
"PBm8fXplLxDAS4xbSX6PxnEr",158.864671497231
"21xTBAue4Xc0myJ0kWcd8WQ4",68.1423017625628
"0KcmgD8zMSbhteUDcCl7kxVz",52.2689346540973
"HaTnMhci2JfeC6DjyOI1S9Vy",158.536325521609
"o2jPb4JJsefMUawIkAhvxFkl",88.3854650690317
"Oqtl120i9tMp4YpTF7NWvJUC",124.720203695894
"Cz5SbgBM5K2KmB1nTsgnFXOH",196.712447508831
"J6F018oyDJd4CUncBjXxkzZz",113.87286074639
"WGctwvAezEQDF2pDoM97H8xY",71.789210877799
"gs3ti994fjrJRLCeP5h0Ngte",59.3106739860121
"3hknjI2pJItfV1G6J4EX8GVH",81.5195220549463
"OK4iQTBvnT7Df86JmuR6EJhg",86.4437869760454
"hcfnvQrMgRseoWeYWWOfFg2e",66.767621757697
"apzQCJW8lTQKAxJWAEJ943Sz",58.7679358610287
"Q76sw4WCVYg5SgS8ROVl6iRd",131.541124553927
"slDVP6ZVAdWzOjxh3We4obzV",359.779449296766
"cS1nnGq1xplgxZo1UokFVBVT",159.714531934913
"gXx6ecCTSVyQaKkuxrNzBITs",60.3711089490288
"ZHrMV3asbXQlpi1GzNsfnUZ6",177.181901691745
"XIuIt3dSML0WbPtBgyh6SVpQ",57.1207781409969
"NPG2vUFh03fJ4tKnil63WxUo",120.923247183979
"M1Y80lQFe3Z8y46lAZ83GNrx",153.269392994501
"ASdzzdG7Mu9OVKmsgnaaxqPZ",53.4540480079827
"scwaDAbhkb91gfFRonXXtHaS",194.993235160445
"APrds1lQBucTtWHnrJP3FV0Z",73.3951842586619
"gR325mQBG7DpXNW9nJv4ojJj",95.7862948952088
"FCO3UCk8Fg7XSFTsk9tj6kYI",96.2427434821091
"6ESGqyF3czhGfm5skxrGo0Y5",93.8749036232687
"ymYgKxOxDCm9b7khohAFlOjh",209.901805412431
"XTZqLAvGIr0WvbIRoAMQkwSK",64.4371766334619
"XCIbt93WtXs9TeQXdpo3Qy6B",146.78207614514
"Pl0ufciIdj5WLkNm5A2D2RZf",60.1654559648168
"BhihSJBlU7W5uESpxQbTbvfF",146.265645893078
"ts7kO3rXcbtXq7a1v044PPsq",139.006622097815
"dANtLsDsZujPs3ssuMBA8HSo",165.977679133573
"ivSUn9Th0kVrF1MCyQ2tv2V7",187.441577809546
"v6ZwBG6471jnz661vnHPQ08Q",72.4403512969738
"EoN608Lysq3hmlow2m4qCkPG",73.4893165157591
"DlJyIudraVlC8mJaswoTQJKl",384.446897899241
"CQufXXK6QYPoCl5brLhxYuBz",105.787573171282
"ixyEZ0jf2GEbNNrjcibOUSb3",201.501159583163
"l06ntv6JxM3gvO9GS8bKbcxf",100.764060489756
"o64qLRb9XYpEzJV1kY377MFv",248.619868880643
"vQHOegFwbbJFqR7aKPScacMm",64.5284843930884
"IN6QrwU94TFLV74geEZBkeuV",188.328474025457
"aSvPZamqQUgwT4fGfjXWyAcG",95.4260518589054
"aphA4dcseVGcIyxx3ujFLD3T",185.083817488789
"nGXNzQ9PFM2SzBnw1BLABepB",234.394646626579
"KAxWyn863RtCd6XzcIuDbke7",175.324666698455
"6DnvnwAzjYjMJy0cytC5jlJC",56.4292033528037
"3VS3cArygi2Hj5qui78OFAvO",67.2349226972344
"zxA0AYk1jo3IcCKunQlQ0hCv",272.935679950954
"VVRPCJxD7fqhaAuzQEH2Vc6h",99.7102682069637
"pVZ5f877cHECMoE7Tc3PVEsm",84.8505473031112
"1h5e9PyXr1WnFexoWv0k3x6l",66.6585261503976
"SMP2N2vzbptI8cf1K873jxZC",48.6538187306925
"swV8sSECR9fa24V5rNulq1Ym",201.196513863248
"D1FRlTfN6gUfOTTyHB9q4OM1",161.179504028291
"njsBRVebRaKvHcTXg7GwiWId",73.7642223373306
"aZJCcV1hnhsK6EwYC5z5vPSj",50.3729449763577
"t7eFqTKWQeRm9nmMVe8jtTAJ",65.3980842521155
"SgTMtlfvy5oXwqRkcQT9DNRr",75.7606011235756
"Y8ql3z67YdvvTZH3ofPvXBXH",82.5071833243198
"kB0Lg5v3nhzJOYzCRkv3M2bZ",127.089406600079
"H3EvabJwwza7x8l2aX1ny7vA",169.965577146273
"WajSdNDVWCXpxW5qJR1DyqML",90.7726347101604
"qot9BW1iqDwXVDFHMyyII8iO",86.3354821202053
"Rt59BvnBmhXXdfQBP3iGpyP3",348.948079057431
"e7Mnb37zomhY3FAaT3TmHoe4",73.35490123183
"sXomYfXEGAurCX0d9mkk478M",111.331184441614
"GCWxSMXWu7lC2YPUooAyxFrg",196.90330702355
