"id","price"
"aUjXQtWNkzZL01FucMNaEkql",60.8880826881692
"VlVJcX9Gc7e8qeAZb4YdwEMW",178.062346181489
"6I22VO5hk7M58T0nqzbcZhA3",69.8787910436774
"oMVlqyKK6FqFUSnzcvxR8Qrg",102.334151735586
"tydEmM8tqjVDUDZVUN7jJAZX",81.2799283610762
"4G0YaEnKzvh1RUj5rTbAYZuY",101.542837465275
"FS5oYFWkm39vz4X0w44D90RR",127.786954412702
"OA4SDoeDSAyc20rgY2fXOqlW",169.68524220675
"0pr2x0Siz5BkWkd6Ybn3OOMW",64.21892774519
"FNqIRegBflS0TljY0c9xKoR8",104.389285595035
"NubvUZ1NxkaPPNK2CjMx51Os",97.4601152712859
"HzSNQGRfVjPdvLvpqAeDDUbU",122.840604846809
"TMuoR2ATBZ6ZzhC6shzpYbCU",53.9647061346612
"tziu2oRQ6Vp2auxwxLQV1TFY",137.434782727975
"7tTzWfhL5ubUuYXPU9W2Rtaa",163.245934553774
"etf3uKpaHhoXO9yoVZ3hhERY",155.249539163074
"QwAq0LpRCLGoDgc4ZAslRDzo",84.2223249642378
"p7Dz6Rxbd6Dd26O8jAC9LeTU",79.1842443408416
"4iAqUGcd8reNlIUKS6k8apgP",160.768920250903
"4LKrsoyBxbuvSonutAWxKErG",102.257663991555
"fcHMOoeb9RofZMHnkEbQE1zc",145.434399505351
"VdSjdtulSeY6U75uFvYhV4mJ",100.405828385592
"g8CURszuqwqRWjZe2eFKS1nn",209.39815721914
"7V2Qsep5OSR0okyWjj7jZOS9",259.744729733485
"ZeXZ4R8rAelYj2EIcUlGsVmH",105.956685812087
"wSa3jvbEGktegaMLyjsvuv9B",231.298288779911
"ODBLr6EV6mTuNatjv73OalAC",192.331830696338
"g531nhHD9NDptmYT3FnBfWmk",63.6706345549155
"94J9ToibBDXJfJxIp49cFTDd",205.640347883623
"S0RWSHxjx85MwIcoOG2PgGcM",220.330222521708
"CZWHza1nnHjJKzqReuereBt4",185.177214661143
"hzZupSmbJGWl78cxJRP7Agba",60.413289595037
"2BysPMyq4YKMGGkj5T2tKM5T",53.1672556372777
"CBigWqZqLfN3pzjxR6oOyKTv",86.3217008324278
"EZLWI3PbxHof1MR49czlbW7h",160.768920250903
"H6P442Wp3oi5s1H1pxklFT54",50.386031176907
"GfHdw7Df9L92c7ihbbjEPf4b",63.2056756313926
"Sa2xK1y3n6788UGez6hUR4F9",273.873866183017
"C2Pg71ABc4wMbxPCMOkur3LN",60.289155540828
"khGOK1Vbjci1lYDLAMAuKhSM",299.646690456859
"SvoocRqt6xBvpW6voFGcZG6q",344.262328299805
"ecALBAa9haRZVB7MWwRx0I03",213.926222638696
"xjYOJ6HkcpuY54SBqPm6cNUq",95.9690809753991
"KQoAk2HrN2nODNo1fG3zSsdq",220.021813591555
"eVjNjFl6uEqx93qt1dJvxYNE",224.76826532512
"Hdz8NpFwrXJCCpev3GnAvVLd",87.4676080297419
"dDHz04YronsoRo85hAsIFgWp",82.6016482768263
"pnce6fcHJNFJNkFcLyU5YJWT",118.655105996108
"b8sipHLFLrY5R2z5Pwtmzkwf",55.2651415987715
"826QtzJxq0DPk77YqyMoGIHy",82.8688345432177
"mio9x1ODGbvGaDVl7sCXCa30",94.7849368879786
"mmR7SW7fvoT4vKcmkq6sPJnq",102.210337589187
"kWSbtCLUaFNijYqGVV51tLO4",133.056838397277
"AZOVAaWIWtagEg21WDkKQk7r",160.124763753719
"fqgDUdQhWly3VRgiKZyf4ISW",69.6450584037689
"XfMGhV9bFBg2P4ggRz2Z22T9",57.4814285376584
"9McExkSEDhEOGJ51IPq7aB3P",128.505768323618
"x9KfLmynytckgPG93pQrzjov",117.229308794006
"Y7YSFFWuc3TRvTWS1AboYHG1",71.9988933743846
"yFbMcUzkpWHEC6TkV4VZFxTT",93.0554132308448
"phAE1vSifM4Ocr3VD1XCj8E0",155.303883473652
"N5llNYw47NuyhPEV4hqkqOEW",80.0606599624201
"oCovf0aEbI0xlHrrc3PBJnXL",47.5304660490189
"aqJNT9BWRaz2esDwOrHVurET",61.2878024572486
"l4hNKo2znm1qN6dPGRXECXvM",178.375243559708
"n0k56LaaRxSHYBMI7JA6Hym1",122.012099293499
"fm813nCqjvLept2tEzqvyQo7",61.0605171878347
"XqbpnU5sHczlsqeulyip0QKw",64.5722540545285
"WCPmkJbLVsHRgRP73BOgdHXi",160.768920250903
"0rhBlcOBFmS1cxjBtNXWy7ls",204.449931541503
"VUygBauJyzbjWkz41NFcitoV",78.1340939126876
"NRrLwEA9WUD3dUpqXdw6PF3M",58.4165823213439
"LTqqYgmmatqCJpktgAYXBLvs",60.1428969027306
"ry4DtK9xVoRQODGjAKLEbCjP",339.097437097043
"9oEOlZxCgbBUvksrhYTAIrOV",108.263614274665
"FcIcIAZwvyu7fCynH0NT2pgF",95.463297491659
"gxY67XaZoHeCq2K4cuDkgZFI",219.235072328439
"sKjQwvIQwAvBW1v8lirSmrDu",116.588378141844
"QkOtG2XpHVyGUQPUVshmqzGB",67.7742741468955
"bdMFqFK4PBx0y2ug86ib872A",206.039445615579
"FB2C3PYF551b8BwGvCcZjHGz",139.771862405952
"JkrENBfqgrYXeMpGgkYKSn3j",251.677877322579
"hsT70AquGaZYwy1A4f5dq1xt",214.489369121595
"m3oB42vRNGMRVYJhMXktaWm2",191.475678872275
"6wfsOtIBunMSZfTjz7kCNmmL",60.0863447287722
"D9HxiyoEP7AhDkIBXEgBzl4s",101.466269655685
"Y0dzDTgxYVyXvjobsVxG5KqS",82.2865942199545
"4YQpJQSUm1S8me2jiMdrtYVF",49.4836522047948
"s6nxP8EDDw3jPzc3poqhPUkz",126.146312651428
"E9Ynkp8YvWh0AWJ03ptd0bFA",60.1135248334675
"10UNtkvben6ScUBzSDoKbkXz",270.035017469674
"q8vH6DnWjKeMqivij9byHKyY",102.934341589995
"9aJ4UXk7v9VbumwtQbOCo2Y8",105.75072229039
"XvmZyjS5fuODsRVFW3C1UfKM",159.821887902756
"n3lZUSeg2tDDBt68cT6kFCZw",192.688278874531
"eBYdPIcDnN6QcEgFsRqDPHFt",129.765256078295
"jxEgyyFHjvY6xA7dq7uDTO2i",82.2865942199545
"swmZwEHRUvq2kNlv8JB70fMD",149.684965640626
"c7m7yYPjboy0J1w1D74y2qpV",49.7333384900946
"TCnlhU1DdNXRmwyT7evXOsJP",206.5475744086
"SBxiVlbk8jv4cSLezwiLwLeK",160.356647810644
"vaMqKJBpjwDd38YvWxCl8AjW",161.801309406899
"O5AlRBam9w4hHnpAGOnLnCnw",78.6737234006
"Fu0MkhKXAKKyJXMBEpr0QJQw",68.3759488752427
"zMODWYXZC2prJoWAnUcb6WzC",162.760070913171
"7htqMd9k7caY29YomXB7eGV2",58.0187838071248
"56msayYrWSylctoNjElC5qyI",154.858251711329
"FGpwcodOBWFMiw3Chgz2B5kQ",79.7548396591957
"rBXv1NUZtWn3XxM3gnwIhnRH",57.7487611331998
"byF4F7Dmymq18z3JZosa9WxP",123.549986998962
"0EhHInrT9FmfcpE3XnPH42Ub",205.205926078686
"mbrVhGqKy4VbSi6O0zG0LXhU",162.031490762865
"qgfxrlV0EoefK9SQONsOU7D9",39.6346623558462
"ri5mb2mHmL7rOdERVWDW4VY7",183.679874576596
"xVRGbGwgF7SirN8ZCWwk3eDa",167.489845007181
"333cvVXs3gVWuBsq6KRNjVB2",73.4500313562856
"7hP7IW6HNmpdewarhsFcgPhx",178.407974687074
"fSK5Y2SQPc8BnxrBDYJQ4Skq",56.369659554265
"ZIrOEGVXiTMlzqnU49WxDCJ1",104.405791590599
"PJbuLntzS9Y5ZKVRukUEoWgK",69.798816589214
"tdVBIh9jHGrhTZLVzWj3FFBi",65.7285078475078
"UPBaSN9ahZyJdOm9Hzwku22P",60.7800139779024
"AfTyoilhdeKoYzcasJexgTd6",161.521344315607
"0U6z65DJYkfIQxeGN9HoK1sI",98.554764706664
"uZeRP8MEG902Gct2RK3hy4XY",122.326402461741
"TNUR404A3YYA6m59hoGWdNfZ",135.601295836622
"j0GKAU9OjpbJN0GdGzk4X4Xa",188.683614902224
"ZO9JBnC9MaaE5mKgbwy02QSf",57.2847142031173
"Bo1HoR5ydYiYRJKgnpvXSORY",88.0002547492772
"kOm7yC5mBQbQwCkvDoEhRM8L",65.3263282772556
"fl5nfSUM6QsCAeIJAstlsI8C",95.9690809753991
"kcRIBeN2ssRUcE2xN2HXXI8Y",136.342269807788
"mUKndAYXPjRCGaUchg0MF9iH",104.42210273383
"ta7MEHbYJhbEq2wB6wxv9jWY",75.2284512001916
"PtGQWZBX0ptWWd6xXynF1aG8",171.941199253503
"bHOCK8n0q8DWheHfEbkzOT7h",162.760070913171
"VpjPaiJLaQzuyPW26S9SXJsR",78.3485336085349
"1097V5LXDg3gvWCLGZokcDrO",252.310357751083
"IaUlKDPqyCrYnVfb5JyePuTC",116.313070652171
"IUo4RmlaGPRcYkhUcSePFfZk",64.87967712052
"BtiKPZKwqRhaVVTtV6O41coZ",56.3213832550152
"9c6tJEFRLwOKDKCV5TGv55rM",73.2207842415975
"keLwRuPu8k9W2Tmzlh45LEnI",64.6238277377472
"qYS1OeVusSfVodUUqb0lixX4",100.465101900643
"bAkQwR6JkHg7ANNuvlDTaz7Z",162.689184946176
"plJepJBdFEkZU0TU0Rp5Eeda",56.857354655665
"xqm2LJ3scTMwmDMvfzULt8vn",61.6798846724144
"Vh9OkC4nqFjUWylQYAnGgCaD",162.760070913171
"PFI6jY13snFAoXxAkJ6XkoSE",155.767581679399
"O4r9DYojtuI8XGjk1knO7fST",100.344463151833
"NWl2yKcSGASUNJM8HfubVygh",60.1390918314206
"W2y0ViGGDSPXGxHwGHQ2P8Vr",115.122314899223
"hgDOG1UNk7pu8S7qoFtrmxpu",99.9810564937902
"yX9T2r5F5zfDXPBSpPFVKOlR",126.13477578078
"qKQKehbeSrUNbA0zrLpw0DMa",141.467528620868
"h7efufv4R1CteN53HHZ7ZrKl",70.5188204087165
"VBds5FAcCPD3Mlg5r9QdbopW",132.842353366504
"j3szklERDJ3IEJhWGBImaMM8",162.460397931284
"gcod5AJ5f198ux5kYqgTMoIO",131.241851492232
"UI4U4haTlkxsCXlDmBqVbsM1",131.492549743901
"MUzrtCqmQ46ExbLjJQ5LDD95",76.1294415939703
"GM1cChtNv1hXLrq4wbSXMy9Z",162.970703196602
"RWCqr97wKZlHogUzn4HUWp6O",98.3821960248039
"MKVyZZcOnNWB5CaOmI71XIWw",134.137524774071
"dv9cphyLp2KYlanhBzNANm83",193.122871379998
"43GsuvuJIyDUOQSTCwVYL9tj",134.767569492948
"Uvk1RPJfiVoN4yFng1pffzwF",98.5175424636733
"EkQltqU2IqrqGKMAmSI6QQZi",156.125182748614
"36AJc8Ef3UVW9Qy9WO8BwsRC",75.1356488176102
"HDFJsnKqQl2N5v058rerZNEG",94.6340722819466
"Zra1qaCQxYk68CuPsAu5ZOjE",67.3369941975133
"wdm8Xz0xHDUPuLJkguZk4N06",83.8333614067825
"KCFuNRZcBmf1JqE0Gf3Sj5M0",77.8546016401023
"1Bxox82bdsEi9ciwudDEn5er",126.211973427835
"DtFaPtYnVOnOFm1HFoe49Fjy",75.9465597227382
"PJtPVOMlorooNaSxdZKVYM1I",73.9607359886906
"pdvpYo2T1uzU4jeNwAg4Iopb",293.194586199248
"8ul0sdizSUq6cqzd6MTjdRTq",70.4833029650254
"25OVZjYlBPOHBOOl3vpq9WHb",112.639446656909
"cbnMaKduah9gFfFk4FUMRSR3",164.075476087573
"VBefn14Wyi0hUipbB3z7sZ4P",60.4723376956992
"25YmnC3nbKt3BLFe0Rnvjvjv",94.8086334364801
"0YnpYvYPSvRBPKwSOllcvHc5",179.993765616164
"QsoF4vXzT8jhyldWAuZXSqeO",156.989749228096
"PGC4bKxjrOV9wdect6kPBtea",121.227230851337
"0ocYsUb5hYFiKGrt8530N9xN",62.2403798711635
"T6f6Xgx0gkTI8L2bCtkE1VEn",67.7474297654188
"9kE6WzBumUnFMGHBdrQLt4t1",125.776589752236
"KmFgbWO88ULIWLvHdPgEQqkR",108.830283699143
"Scvl0t2FjJd3QnO5tPQT9TMV",109.604437962397
"SuHjQioS2yrtjBoLSy2UjrYz",193.329071753236
"4cSpDmRARwoFAERB9mNED2FG",162.760070913171
"2wsjziWZapVeBkS0KnpMuqe0",116.618986228736
"rxzrxaC6mqNOQfapsCUBwLV7",167.798795261693
"6b8xDzcGpgZoYK5BN2nwtYPG",166.828884640993
"3fNSSDgMIWMYuVO4oC7NMabY",77.4491391134004
"3y0plAyJ9Al0YNuqwi2WNsKA",128.664687417332
"tnbLlR5rZt7CIUZ0IG10fYiu",55.6027504496114
"C6wlci5FuVPawroT8eo3DXaL",108.249510234579
"b6VXfpiA3itJOz6JUEFL8szn",170.627497065388
"wp7ftyPtkY9J0aiB7B8jdrI6",179.143453748044
"nHKLSJQvzCnQUHeOn4ovSAPs",215.522411803709
"OzhGbzrBaKnLsKJDcyRQ6kuP",59.7272794496105
"GC3iIapvWRZHy7wu4lx8oHdX",163.272119931059
"PStZWdbztS6RrjPhyQzhXS9C",94.3190741814241
"RgWHrcRXgEj4E6BMqbxHumeJ",217.970647517339
"1PXAPIGPlFDVnZVWn6Bfo9B6",61.973046189376
"21AYl5qajqMhyhL5uOLwE86M",54.9641437335046
"awQB5WLRHmPTF88EsZdzIqUy",162.760070913171
"3Oos8Jv5eXEEHQtoLwclRYR2",56.369659554265
"1V0uhoW6lYB0ZplR1fUmUAz2",123.357556901582
"swpcEhVIZlE0Vmwh7MY3nBfH",61.0615116040856
"D0Z46WsxSYJgyBFoEWLYpbHp",172.005485523502
"1U4AiwHyPWskTICwq3XheCsa",71.1318487160756
"rkw6f8mclOLiz53kamvmlc84",72.2966415254035
"6dLbYahtkFSdhbl79bgXDR1q",53.6699587335032
"mKm9XFIAOwtgzpGoii90SPoP",109.360813112033
"RiSQr0kZ37hd2ObPtRBam3r9",129.135950688544
"c1hi50D97tQ9xYr9pXfnumm0",56.2176846219946
"PQrZhjXdH1n6WMFpZwVzE09a",51.0844839810772
"85CUkRM842rAruwxlA63llbU",235.69968529333
"3GXSs0NVyWw7PHjO5WsAOzxc",70.8972262603052
"hk5B3PtSH57DSByxlffCuTT2",147.169139266775
"sfsH1bKDU08oeHzwjfrTWUQW",88.2263833967055
"gXlta0fYMBIjrNGZdwHVEDeM",262.982960831527
"lCMQOLTPdL0JeQ6PZV5cisOm",97.1576745097916
"QUrcxnTxLx93JCrBSPTXUXiy",69.2148183073051
"opapP5QoCW7X8i9fFHZlEImo",149.178742276311
"w08YDKWQokoINub1YJzBXw7A",65.5431404002162
"098xgeCzTAATjTRM7WMvWUHc",109.064473817372
"vA5FbJnoJBHWT9noNVnA9wVl",175.117258045868
"rSFSXevaZus7e2BI0jVffUkE",194.705008935321
"5JVd9pBf77WqBYPpbnub8EYv",153.676332941848
"5NPR2ycB7IyEPgRIhZUQdZEg",203.311778882127
"e5WA0D26J5XOpiHGZUlB0LNr",48.9431997887106
"QtiECuqNr2301xIoraerTXc1",171.540210838057
"GL5tTMfbnUo7M2yL7C1oZJxA",174.475286496109
"ZUtrdxdyJ5Yz7foAHLcccfUZ",58.4195296949293
"rT4jAPpvpCj9Kao4YLcTRUB5",104.74872388179
"1VjVE4NL5kUZ4b7mQN3gqF0T",111.034453072141
"XV0S74yMDDIBktjme5tdFvve",60.6205217580585
"u4EOrRiEvegHLSnarWGoAhlE",61.3768758576456
"lWl83eSnzo4boO9wFVPF9Ysx",155.398908756132
"UMy7I9eZQWukSB8YH1xUMbrW",64.2516303774198
"Mee0ciV8zOTDNN9dGZOZdQ71",63.8746961817759
"1iL2eBvhj1cf6XbhdTr3HDgk",52.488147685581
"LX17qMYJCVQflmIopXZbxW4d",151.664938418202
"lWLfoZ9kKlHRg5ouvBJrr6XE",205.961452393575
"FMb2q84HTZQxQ3jDE7Aez8AH",137.209536302239
"EdHX4f1njGyf5CkLnj5hfDhc",163.331220972673
"qMjbgkks7LosGX5skykbSeqE",245.155390883786
"w3p1lj15shl7rEGiqBta3zY3",78.5580166777399
"QdstH8BIDMfkRWnv6r9yMJ0Q",78.880863550246
"xsRwBHJVFa35Ca5z2VJVtdYM",61.2008647047655
"YhTW7lz9ueWWDyCaQ2tucDgX",106.000837408014
"BKLaYHA2rFecGKPPwcNaH9dx",104.618552592301
"53a5Yj50vxw4cBGYDdoaw8kn",255.872651745499
"rJEMU9ItYZDFSi7lwZGevFel",139.654662195421
"NkjmI8fFx1xZOqnVIFW9X5rV",96.5853533143272
"wFFERztfZwv2WDdhE3QOkT5d",57.8045670935616
"9m7T8Z87ygJ6VaXfMNeRRJSM",96.9787883132557
"gB1mDSg68aS6C6egjIlhvdvd",72.728136835161
"lK76LwobkPAspDeJy4kNN6S0",170.409193290221
"AjfQEk8qETIOxx65jgumYtw8",75.6821538622495
"Rp1MfHSvswuOGRQktiMjrQwy",73.4786372517444
"UrwdQQjWbroJC7TNa4EixIQl",201.577510254519
"lGlSKvzYEqXy9O0B98YSj1mv",71.7788575784098
"spMHEooPW4qh9hvCrrM3X9CK",191.206409903917
"jWQxcBtgemL0lHPo9z4B0Z0I",79.4260628160741
"2MPe8iMl49TiYwj0KGloPHNj",71.1990238777129
"FXyoirRL1y9FJmGuVjgoUxQ2",82.3726321864325
"FqYwoZgoILS6EWnRLJPerJrs",51.4799537201365
"bnQmGsZwHSCPZTXJBbqhJGTY",166.88342537599
"lXGyRuaW9XANBGxhuEOaocRe",73.3648213349083
"BaEQEoyeOcZue57xMZVSZIEf",100.608931049455
"ERbdoOQi66ioqrIQzLPnMOsy",101.805733683877
"HEU1j51OnTVHC0DvDkwE0hQ3",127.446777419518
"lx6p4woZROUI3Kc9hhG3CBof",238.387114527765
"rM4AGgq8uGwWAV1z2NRsOAXu",250.530989838371
"WFhFaols5a4l2KRuxfmMHq97",72.2966415254035
"V8yUMrAt8tZnpzlbIvqa38cp",77.2876680972338
"EYConuszyj6SNP4UyWnH0cuy",107.095470318065
"LkscLa5WRn7JTcRZs9F6kdX1",113.023399415219
"DwTs5QGRQrJlSjosxp8RqfpA",168.094115913611
"QhkOMAT9SYO7d41GVRisT2rT",98.6334278973261
"7HOGq4d9f751FYdOiNabHTjx",199.57737707686
"awJ5ypvj6pyfrPuNNelIOoNq",65.4072186861984
"zL0k7DPAQw3Rkpjcqu8317TG",95.9690809753991
"NJmgUKE41zUhJBeSWvoewqvs",138.825179403473
"A3H4NeF6N04yuTrQEiZJI7j9",116.714231124659
"77Gt6JB4JSPzcNacyS8kJwt2",72.3731106545942
"HgROefyA7iP8EotPO33DF0we",118.052346258817
"lYb7J3hhl3m4ceN4uA7QmNkF",160.472913365086
"8y5SLDtEMPYp2XdJ6ef10cyi",90.6267621848004
"PBXxIhrUJWdiHrwfELaFX5Km",70.4799558980348
"tq9FCXLt00b7lBdeOkl4HeHg",64.3277666714248
"JifSvueJsLc7vaEPSHDIs43m",286.498346641606
"TLuaknjlqM6lsbM1zWgIHBDN",122.086986549599
"JF746KM5iPPR4vj1mY8fmSsg",106.498503209949
"jPCsQN3AdT80Tjol4oax2XEZ",165.684799732868
"QRCVFcTLQlXSX4suiVO9Kb6Z",76.1619499299802
"EMUyADv8IHguXlyVoYvGcmXb",76.566646431455
"gSkLAzJpvrpDWSiF89gO3jDJ",370.96826867163
"zfLMNCmhjlqd3D90dxErrsXt",219.276244711323
"KRUILpcTcikn1yOH1i8lCrbu",117.603146862792
"UEqqu0rNtBMV1LPakUyAGymS",58.6692979674353
"Oou0NzLRfgUjB1IHkwut2vkc",175.575463678895
"RFrHcNws4nX8olve3a9T5gjD",95.7213662518393
"II5Q6Ok6X8wpDf9kCGIPVo9Q",81.2799283610762
"CxecBt0eR8F06E3HtTjNi8rG",154.859775251178
"lp4JWVIZ6bBke8gUygTLJJgM",39.7550880409101
"tZjY87hAO8T3e78LdJvX6Dhm",70.9237981615595
"Av3aGY21oKODqlbinRh7ZtKN",126.492543524151
"eSYmw1mLmdEeq3HQkl3hn48e",57.9280591488869
"hztiK3131rXlr6zTOQV6UDMA",80.7335535167171
"AmIJZJgckWpk84ns5oGjYUjs",95.9690809753991
"8M9ugsIpsWeEHwjiCRxj8JvE",150.312361464605
"Y8Z4G7tNkxxt8YfJqEPqgzkQ",59.4050464327358
"FJZAKxVlBKJ7ulzQb8dT9Rad",74.7763692820155
"1wh1N33birBsTJ2dw1h8Zib6",58.102461094516
"XXNX4oOZIGvjHYuc8rRG8HaG",96.9425233819456
"NDiaxJjKsdOIHXVLsaqVVFMm",89.7074141693797
"sJHON1uiNKlHum0c6TVUIev9",238.425156283774
"yKTWbRibSnK6v207hRSriTzD",71.3653457029198
"IkxA8NdgWR4sYxVp0aD0vdiK",126.532297846929
"6pqSFCWJv5lF7EsMchYUVdzm",232.332488910242
"38jB8E7EMbO00iF9KrCRPi2n",76.3742381600707
"hPoBRgJ6UQPBcL5jLpdlnpud",95.5136734449513
"OlVYjNFncQegKb9GI17ZfSNw",126.205337752471
"PmNYYczkr45xEgb22UZiGwHK",63.4350931078576
"Mmbq3CUUAJ0Dyt5TlobLTVVW",77.1243957235342
"GP2oQ8TeqqrWjZukTt9pdtO1",104.143255292821
"iA10jV3np8BaxifOiAYksQ4x",166.519431493589
"2ztJE8QbR7eJ7vciGyQw4lID",134.134681117032
"fbBqdL3RDzSdVB7G3YwxvZes",123.488520715442
"9TbvpQeAASUc5IrTvvuPr3xb",125.012899950915
"6UOf6XPaIKTt6UzjwhKc4P2y",201.762314827078
"qr3XV1HWoekZnGRNW1uKb5rw",124.454979578995
"M1IEIzY4BqiSeMKvfdoz08jV",66.5026979154405
"w8jvkIwKPvM20IZnbOStgSD4",57.5045147750459
"no61TgCzRGYC0V0pryy6p77L",132.211057388134
"XPL1AYS8IR3R19RKoEXLNG6N",64.8080841528845
"uW4ywFePzRxiEvkOhe5SvNU2",95.0702035862113
"JF2ytndyiUzSthxG04ZlSDhL",67.1978082438328
"ZY9NBvyLsk4h5w4XCCgIsOQo",59.1337050121067
"T6IHFsu9OzIX9aIj1eGusIP4",72.6148510935896
"XERZWgq5aVJFbnDPvR24CSBm",157.585631972509
"MQAS56dE1XzaUKurmvZbT8ls",63.0660701806193
"svjtLw2RKqU1ezbwK8Wt8ulp",61.5096282493271
"q7vhXeMZYoWK4111bOrYOPeu",71.4848229638806
"HNLJAQxXQ7hscEX767Kszotq",110.907996307649
"eHy1VF243JYupG4GusmCM5zO",73.8962879579518
"bYJgAP7qm1ciyjgW0j8ZAB6c",61.6461358067393
"L2oKgBhaiABdqNzZBhMJi5Wd",97.1576745097916
"STSAbCkiezP2Mv2Zl6Lyr5ph",95.9690809753991
"tEAIxOoAN0Uk8HPBBzVgrFDa",58.8311567682203
"FS2b3j12MZupN3Tb5hclPzSo",64.6994347391805
"IFAkYE0Wl9fHIMUdTWABieRr",95.9690809753991
"xR1417NPNUZzHiGuvjDMjeIK",97.1576745097916
"aLoTvac74ByqmEc2TL3Ybxdc",96.5853533143272
"iAPcUJ68rph7EkABomq9Lj47",167.076675153226
"U4WpycAUW4s1EqWXjYCEICeT",96.9787883132557
"d4wrJpzLos3dxcHErfBhSpq7",179.127737837053
"Pwjw11lvqQZnTEiDDjcffVjc",50.1063810730816
"kDTuLPAIleHd1Qdfz5bJlpfK",271.41835300566
"p4mchSrwnvMSPvcUvINoOEai",60.2655774302962
"wk2akSSzgbngWurVw380WABn",100.694900037917
"IKgquulcfmkY2YAKFqL91m0N",216.406498508478
"9EdvUULCGZYIJbXkTV4id5iN",147.23814278007
"Lak00a7ZFczcqb8saL2Lpsnu",149.684965640626
"aKU3sYUgh6GgBnjp1u3EHYUv",56.1807311835869
"XLdNMvCiGyGaakBwVztvYMDk",270.617125074418
"Hw0LdMfDIgkNOExxkZtoJLDM",172.636431702257
"15X9N12O98o67bxtPB5zcIuM",95.3236982003497
"YK5w5SVnjPrrQ8f0ZuOtwx8t",106.795344889258
"AaHM69NpLgA7352kuXe88g0k",56.2176846219946
"9V4JQ620Av6hgW5XneP7jvxb",84.1377997500195
"PhXqQUzXcEzoaRnpDpwetCFE",150.900664249233
"YlISsKguUkLFacwojffCbIxn",101.857704947447
"i6y0ncvKvr5CIUhl2h84eYi1",114.544182515831
"1IpHepVCzUPkXbSmW6aiTfeD",161.819285127681
"q9VCwLNtFJtfM5AiTJ91X1ky",366.906668816021
"taSFLc97tPcOy8sQhRu0vAJF",152.390503972006
"xB1YrptXRf1ly5SniUtp3fxr",182.859859161636
"UgZeyyatMNQIlozEdRxCB67x",70.5188204087165
"eqnO6YQSARce33VO8q9eBcVe",143.915430225058
"L549r5VkHo1uX9veEuuOsHyG",63.9116777223371
"R1u6kgA7sqgPyXaCAzAhIKrY",170.334737312097
"Qukwoag3qkqtTeLNGvIFIJ8J",67.5625630975077
"kFrOvZO1ptyX9zZBCoE5YQ7r",109.75935148819
"fy2ggcBj9ADmFPt3MnJrJzpN",222.935865077053
"OIC0PHraOJm6BCsz1zHw3Hj6",60.4003643723121
"FIrih22FAzzMZKDfLOVTUcGh",80.0148955451979
"9aoLtfDlIRAi0ySkQbt2xm8t",56.369659554265
"VMPjqNjMSjRfzP7EHKUrTciU",205.500657291801
"Xca2mZ2LfTrk6mGkRKYvFMwg",167.161046425163
"UQoSKDLe9PSnsssueBUmPWcM",60.1365326557816
"mADXuqqTBznICvwkoOnuX0NP",130.244964283475
"6ZqkJEIRaMr8iQCHzw5CLcj0",129.119389100596
"nGpDtfhCrsj4g0ma4NkpLkTc",171.242711692561
"pO0R8xm0ur9CgteCZLl7e0EH",116.784945499705
"xsHi6lRrLrMFCBtVFEO74g3R",96.5960837055033
"NC8hXQPOxmZsAdliXuz0i3A8",58.357923649568
"a9ssjDighsbGxmOeDIcVvZTM",57.2001065558932
"Kss4C8nNCEP2EaXT8xfv2uTC",263.490656785693
"mAwo3n1I2jwup1a42N73qXG5",57.5045147750459
"OsUP6e3yfr9dGjZcXDsGUbUm",61.0449017147789
"A6H068Pt7QZpPD1KO7PgnQNN",64.5243298498432
"FX6DwooTgd8sQ36MJPXwY13d",60.9415899553136
"B8xnt42gWmGmtzMR5mV3kvnT",98.4594791930678
"ZkJlncmV8rJmQ4WJhvbCOEBj",60.8163312418214
"C3I7VKmKzSVne6HRaFxUeh4H",163.207318091492
"VGm3LhVcZhyqoebNkZkfC1o7",125.077503717133
"JRa1mSzuhU7wT1nTXe4NeCBW",61.4177819173151
"pPnL4rVwd30jkck0abQsuMcP",179.505464956981
"TJs9XGq9uEQ4fg01xrhvL0z1",43.5692705748375
"AibB0FdUIubKvGugRFLlr1Yo",74.3585570034412
"pmFJrD5ZGuwPx65Fr7zgpwBa",70.133639763384
"MWvUGnQ7IMb4AdmvGbOGWMQ3",133.131313694516
"CTHYDtlM4tfuXGeQTTixFMu3",63.4542977634808
"d6FZnBARTXhMp5R7ZDM46iWE",137.533983226349
"3BroJSERmde7JC3uVOPXowFQ",161.546278156111
"Xw4jXDbHxTh9bsAGwMjFMSVk",69.8787910436774
"LdwBbYECWZRpaN8QTHkKXkjh",66.2315193829304
"9gHgxlVVX69GI8mZ0LhqCRrn",77.0036478184375
"gFgHzRw2D1NNdFrkcWwCu8Ru",119.280755189529
"BTK1HlziiMR3uRQLX2q3DaKi",168.521218121095
"X4HXP5eFLrRQmvUAjUzzU0vh",137.625093115608
"H6acPxhQc22snq2KErunqNd8",80.769991114061
"p1sIWe9MAJOU2ptlZXu5kjyI",63.2465574979048
"e52PAacAozsaBRgXxFgWOzqJ",156.950789399148
"jygHg07Zl0PqBg0OeV7TKtu4",166.83814432044
"UIWwcrtLdw16NWhIfRfK63Qg",53.1996780778222
"WS5vdsT6KK6kK6ydmbZUx5GY",63.2671503390355
