"id","price"
"1uPzrYsrU9WewL6IuNeb46hO",94.3165088900834
"6nG0ugQ7W2tdKJLW8XT2DB1I",64.2817302592901
"Unryp8M5waHmd8rr3NckjIUd",57.5105442865759
"cCYJPM2QeDFUBzAIjbvZA9Vv",130.99115845206
"Dbtz56oBolxJ2DLfrqyP5zJY",71.5160545303258
"GxcwOFengFFExHLeWIRTKEfe",45.3451885610385
"PyERiFYFf3GXzY4HGp33ghqJ",131.253523359535
"6omakTlhHMnIPo0JLvALDUQS",177.801959867299
"D9qH0Q3baf7Ffk9tCrbWDhON",75.7249252127483
"bQorHFLucKjaoVRB0K45JNAZ",203.069431947237
"HQnys3ZPdvL7tJ9DiniX3sg5",73.3711688787352
"xoyKgoDTefiPWOMNYrW4vOZk",247.068010162948
"dPLcu3SQEfEAXQxu3m1BnNA5",119.354798636568
"en5vp0hutDcSf7Pxk571LrQP",108.379717946811
"zfMR7oyvfWyLE1rOgE9HYsDh",178.79011321891
"iyYzSSQhodXxBg90LCrPcaYU",71.5311820292452
"3H7KiKwJnWfTED6XacbbVrsW",102.887390974956
"Nvv8YjloKWnzkoz41n7pYzbV",194.91720179319
"V8RNL4ygjQnwJ5uSJApAJStR",98.6413490265135
"LAEysuF65wSkc25gn9P4KVEg",67.806799476007
"71GRDpDQRCEoLY7C9xePnEeC",150.017248134623
"UgLUH9Y7koGc0BRYIdkVOM8d",227.688319897145
"JId3IH6cC06y5bIKeKN5efrE",185.442556685387
"dcUqgdNOZOrkQosz6EeYu9ma",48.8871809946463
"5GoxeVO12ved5igSrX9UZ659",214.173400904473
"e1kG2IZSjXEr2FjDKSDO5Je2",114.617971620363
"aUjXQtWNkzZL01FucMNaEkql",53.5800537653075
"VlVJcX9Gc7e8qeAZb4YdwEMW",181.089532512134
"6I22VO5hk7M58T0nqzbcZhA3",64.2832567317308
"oMVlqyKK6FqFUSnzcvxR8Qrg",129.200410934746
"tydEmM8tqjVDUDZVUN7jJAZX",81.0737358821689
"4G0YaEnKzvh1RUj5rTbAYZuY",101.612158167963
"FS5oYFWkm39vz4X0w44D90RR",121.823953827698
"OA4SDoeDSAyc20rgY2fXOqlW",171.598483476845
"0pr2x0Siz5BkWkd6Ybn3OOMW",70.5963427391985
"FNqIRegBflS0TljY0c9xKoR8",106.993179599656
"NubvUZ1NxkaPPNK2CjMx51Os",124.910155246015
"HzSNQGRfVjPdvLvpqAeDDUbU",125.186273550508
"TMuoR2ATBZ6ZzhC6shzpYbCU",52.93043274716
"tziu2oRQ6Vp2auxwxLQV1TFY",130.286863213905
"7tTzWfhL5ubUuYXPU9W2Rtaa",139.935003887603
"etf3uKpaHhoXO9yoVZ3hhERY",129.185128080015
"QwAq0LpRCLGoDgc4ZAslRDzo",114.919686650835
"p7Dz6Rxbd6Dd26O8jAC9LeTU",97.1323796012678
"4iAqUGcd8reNlIUKS6k8apgP",150.272311285671
"4LKrsoyBxbuvSonutAWxKErG",99.6258943700361
"fcHMOoeb9RofZMHnkEbQE1zc",139.975460595677
"VdSjdtulSeY6U75uFvYhV4mJ",147.377107964681
"g8CURszuqwqRWjZe2eFKS1nn",254.064390295802
"7V2Qsep5OSR0okyWjj7jZOS9",315.15168246848
"ZeXZ4R8rAelYj2EIcUlGsVmH",102.945050177603
"wSa3jvbEGktegaMLyjsvuv9B",256.868348219669
"ODBLr6EV6mTuNatjv73OalAC",201.334816639232
"g531nhHD9NDptmYT3FnBfWmk",56.5503463978461
"94J9ToibBDXJfJxIp49cFTDd",222.496898417551
"S0RWSHxjx85MwIcoOG2PgGcM",247.062888637634
"CZWHza1nnHjJKzqReuereBt4",230.08277652036
"hzZupSmbJGWl78cxJRP7Agba",62.5433016328862
"2BysPMyq4YKMGGkj5T2tKM5T",56.1915899379165
"CBigWqZqLfN3pzjxR6oOyKTv",80.5290024020168
"EZLWI3PbxHof1MR49czlbW7h",140.356409132339
"H6P442Wp3oi5s1H1pxklFT54",54.0192844165359
"GfHdw7Df9L92c7ihbbjEPf4b",66.2805525014667
"Sa2xK1y3n6788UGez6hUR4F9",269.18737196468
"C2Pg71ABc4wMbxPCMOkur3LN",52.3329167659494
"khGOK1Vbjci1lYDLAMAuKhSM",366.40556254409
"SvoocRqt6xBvpW6voFGcZG6q",437.465985979106
"ecALBAa9haRZVB7MWwRx0I03",273.360169922765
"xjYOJ6HkcpuY54SBqPm6cNUq",87.7080730018573
"KQoAk2HrN2nODNo1fG3zSsdq",232.969665125601
"eVjNjFl6uEqx93qt1dJvxYNE",295.828216957176
"Hdz8NpFwrXJCCpev3GnAvVLd",86.1761465107501
"dDHz04YronsoRo85hAsIFgWp",87.9199145102098
"pnce6fcHJNFJNkFcLyU5YJWT",133.61369157352
"b8sipHLFLrY5R2z5Pwtmzkwf",63.2580297844998
"826QtzJxq0DPk77YqyMoGIHy",79.6341057502406
"mio9x1ODGbvGaDVl7sCXCa30",105.186021888708
"mmR7SW7fvoT4vKcmkq6sPJnq",114.490366455765
"kWSbtCLUaFNijYqGVV51tLO4",147.020706957115
"AZOVAaWIWtagEg21WDkKQk7r",146.079727117306
"fqgDUdQhWly3VRgiKZyf4ISW",56.8119543404914
"XfMGhV9bFBg2P4ggRz2Z22T9",54.7704704356448
"9McExkSEDhEOGJ51IPq7aB3P",102.331902445747
"x9KfLmynytckgPG93pQrzjov",163.875818501693
"Y7YSFFWuc3TRvTWS1AboYHG1",48.5614996896049
"yFbMcUzkpWHEC6TkV4VZFxTT",81.3885621866325
"phAE1vSifM4Ocr3VD1XCj8E0",163.588539827393
"N5llNYw47NuyhPEV4hqkqOEW",63.724608986317
"oCovf0aEbI0xlHrrc3PBJnXL",41.7076108447279
"aqJNT9BWRaz2esDwOrHVurET",57.7946205349378
"l4hNKo2znm1qN6dPGRXECXvM",185.648175419029
"n0k56LaaRxSHYBMI7JA6Hym1",116.010378499682
"fm813nCqjvLept2tEzqvyQo7",49.2224230815942
"XqbpnU5sHczlsqeulyip0QKw",54.0690765138699
"WCPmkJbLVsHRgRP73BOgdHXi",186.230346140975
"0rhBlcOBFmS1cxjBtNXWy7ls",214.534492550731
"VUygBauJyzbjWkz41NFcitoV",88.8641574809681
"NRrLwEA9WUD3dUpqXdw6PF3M",56.4763507420976
"LTqqYgmmatqCJpktgAYXBLvs",64.2923972735836
"ry4DtK9xVoRQODGjAKLEbCjP",503.933776108013
"9oEOlZxCgbBUvksrhYTAIrOV",98.0947857838643
"FcIcIAZwvyu7fCynH0NT2pgF",86.5044632881434
"gxY67XaZoHeCq2K4cuDkgZFI",212.496369029887
"sKjQwvIQwAvBW1v8lirSmrDu",100.217144994627
"QkOtG2XpHVyGUQPUVshmqzGB",71.6123582946189
"bdMFqFK4PBx0y2ug86ib872A",219.712050551235
"FB2C3PYF551b8BwGvCcZjHGz",116.151879254518
"JkrENBfqgrYXeMpGgkYKSn3j",347.589512946266
"hsT70AquGaZYwy1A4f5dq1xt",234.276498017817
"m3oB42vRNGMRVYJhMXktaWm2",203.868763270948
"6wfsOtIBunMSZfTjz7kCNmmL",65.061512617106
"D9HxiyoEP7AhDkIBXEgBzl4s",92.1970135513917
"Y0dzDTgxYVyXvjobsVxG5KqS",90.5419092795746
"4YQpJQSUm1S8me2jiMdrtYVF",35.281721711475
"s6nxP8EDDw3jPzc3poqhPUkz",107.61760551367
"E9Ynkp8YvWh0AWJ03ptd0bFA",67.3240928127683
"10UNtkvben6ScUBzSDoKbkXz",347.281374157171
"q8vH6DnWjKeMqivij9byHKyY",92.6042027586869
"9aJ4UXk7v9VbumwtQbOCo2Y8",101.188319602679
"XvmZyjS5fuODsRVFW3C1UfKM",141.14747324535
"n3lZUSeg2tDDBt68cT6kFCZw",208.178117295399
"eBYdPIcDnN6QcEgFsRqDPHFt",150.101867518635
"jxEgyyFHjvY6xA7dq7uDTO2i",95.783540193805
"swmZwEHRUvq2kNlv8JB70fMD",143.155772438012
"c7m7yYPjboy0J1w1D74y2qpV",43.2701091396491
"TCnlhU1DdNXRmwyT7evXOsJP",229.465757303124
"SBxiVlbk8jv4cSLezwiLwLeK",137.872886436781
"vaMqKJBpjwDd38YvWxCl8AjW",137.753587767444
"O5AlRBam9w4hHnpAGOnLnCnw",76.3034058873409
"Fu0MkhKXAKKyJXMBEpr0QJQw",52.5564150398919
"zMODWYXZC2prJoWAnUcb6WzC",167.713016956055
"7htqMd9k7caY29YomXB7eGV2",56.3065673256042
"56msayYrWSylctoNjElC5qyI",158.290780939679
"FGpwcodOBWFMiw3Chgz2B5kQ",90.2614301499359
"rBXv1NUZtWn3XxM3gnwIhnRH",60.3842325060671
"byF4F7Dmymq18z3JZosa9WxP",136.434495586252
"0EhHInrT9FmfcpE3XnPH42Ub",217.153171568006
"mbrVhGqKy4VbSi6O0zG0LXhU",147.149055647394
"qgfxrlV0EoefK9SQONsOU7D9",25.1346014250437
"ri5mb2mHmL7rOdERVWDW4VY7",192.989204440855
"xVRGbGwgF7SirN8ZCWwk3eDa",149.292284515278
"333cvVXs3gVWuBsq6KRNjVB2",67.702474156419
"7hP7IW6HNmpdewarhsFcgPhx",220.659571711011
"fSK5Y2SQPc8BnxrBDYJQ4Skq",55.2300093936455
"ZIrOEGVXiTMlzqnU49WxDCJ1",105.489553873079
"PJbuLntzS9Y5ZKVRukUEoWgK",66.1698687957246
"tdVBIh9jHGrhTZLVzWj3FFBi",58.8908427797369
"UPBaSN9ahZyJdOm9Hzwku22P",58.9389964554052
"AfTyoilhdeKoYzcasJexgTd6",167.369722289051
"0U6z65DJYkfIQxeGN9HoK1sI",106.208260373994
"uZeRP8MEG902Gct2RK3hy4XY",90.6099818910538
"TNUR404A3YYA6m59hoGWdNfZ",133.63722383417
"j0GKAU9OjpbJN0GdGzk4X4Xa",169.314875141334
"ZO9JBnC9MaaE5mKgbwy02QSf",51.4890837538744
"Bo1HoR5ydYiYRJKgnpvXSORY",78.4477943469325
"kOm7yC5mBQbQwCkvDoEhRM8L",51.2221901487856
"fl5nfSUM6QsCAeIJAstlsI8C",95.6327868561213
"kcRIBeN2ssRUcE2xN2HXXI8Y",133.918047211957
"mUKndAYXPjRCGaUchg0MF9iH",91.9322066471105
"ta7MEHbYJhbEq2wB6wxv9jWY",79.4931249025755
"PtGQWZBX0ptWWd6xXynF1aG8",185.731149983625
"bHOCK8n0q8DWheHfEbkzOT7h",166.558959886648
"VpjPaiJLaQzuyPW26S9SXJsR",75.4839705658617
"1097V5LXDg3gvWCLGZokcDrO",254.556781457949
"IaUlKDPqyCrYnVfb5JyePuTC",138.007748052642
"IUo4RmlaGPRcYkhUcSePFfZk",58.9736937851797
"BtiKPZKwqRhaVVTtV6O41coZ",51.0536725489434
"9c6tJEFRLwOKDKCV5TGv55rM",85.3001060473726
"keLwRuPu8k9W2Tmzlh45LEnI",63.7588822717676
"qYS1OeVusSfVodUUqb0lixX4",104.565582620561
"bAkQwR6JkHg7ANNuvlDTaz7Z",188.191168576084
"plJepJBdFEkZU0TU0Rp5Eeda",48.9977025032522
"xqm2LJ3scTMwmDMvfzULt8vn",57.6392427632329
"Vh9OkC4nqFjUWylQYAnGgCaD",148.260386141263
"PFI6jY13snFAoXxAkJ6XkoSE",144.455465777804
"O4r9DYojtuI8XGjk1knO7fST",128.849866611808
"NWl2yKcSGASUNJM8HfubVygh",54.1840897305781
"W2y0ViGGDSPXGxHwGHQ2P8Vr",135.222103346685
"hgDOG1UNk7pu8S7qoFtrmxpu",92.2587755231337
"yX9T2r5F5zfDXPBSpPFVKOlR",118.08112178653
"qKQKehbeSrUNbA0zrLpw0DMa",133.392910122686
"h7efufv4R1CteN53HHZ7ZrKl",77.1904926068528
"VBds5FAcCPD3Mlg5r9QdbopW",136.4781735886
"j3szklERDJ3IEJhWGBImaMM8",172.144985651233
"gcod5AJ5f198ux5kYqgTMoIO",151.027108907403
"UI4U4haTlkxsCXlDmBqVbsM1",143.444425744892
"MUzrtCqmQ46ExbLjJQ5LDD95",99.6161043243186
"GM1cChtNv1hXLrq4wbSXMy9Z",171.069316977195
"RWCqr97wKZlHogUzn4HUWp6O",114.363462470953
"MKVyZZcOnNWB5CaOmI71XIWw",136.015176917486
"dv9cphyLp2KYlanhBzNANm83",177.071044684279
"43GsuvuJIyDUOQSTCwVYL9tj",110.666447612483
"Uvk1RPJfiVoN4yFng1pffzwF",101.322756835034
"EkQltqU2IqrqGKMAmSI6QQZi",132.379404040735
"36AJc8Ef3UVW9Qy9WO8BwsRC",38.6456288299155
"HDFJsnKqQl2N5v058rerZNEG",94.8827265269712
"Zra1qaCQxYk68CuPsAu5ZOjE",55.5693002214578
"wdm8Xz0xHDUPuLJkguZk4N06",88.5557317428619
"KCFuNRZcBmf1JqE0Gf3Sj5M0",71.6924858719468
"1Bxox82bdsEi9ciwudDEn5er",125.357173639638
"DtFaPtYnVOnOFm1HFoe49Fjy",90.5917812391079
"PJtPVOMlorooNaSxdZKVYM1I",84.4946886530854
"pdvpYo2T1uzU4jeNwAg4Iopb",440.425133710553
"8ul0sdizSUq6cqzd6MTjdRTq",68.1740689445867
"25OVZjYlBPOHBOOl3vpq9WHb",122.414387014315
"cbnMaKduah9gFfFk4FUMRSR3",202.763806424728
"VBefn14Wyi0hUipbB3z7sZ4P",52.5434024656849
"25YmnC3nbKt3BLFe0Rnvjvjv",99.5736062657863
"0YnpYvYPSvRBPKwSOllcvHc5",129.057625558803
"QsoF4vXzT8jhyldWAuZXSqeO",133.52636076448
"PGC4bKxjrOV9wdect6kPBtea",125.790712981734
"0ocYsUb5hYFiKGrt8530N9xN",54.7184001238104
"T6f6Xgx0gkTI8L2bCtkE1VEn",57.0359244566276
"9kE6WzBumUnFMGHBdrQLt4t1",101.378841120582
"KmFgbWO88ULIWLvHdPgEQqkR",115.623753873575
"Scvl0t2FjJd3QnO5tPQT9TMV",91.3042481455768
"SuHjQioS2yrtjBoLSy2UjrYz",215.58800453006
"4cSpDmRARwoFAERB9mNED2FG",177.895688950464
"2wsjziWZapVeBkS0KnpMuqe0",109.26504822805
"rxzrxaC6mqNOQfapsCUBwLV7",187.929559818816
"6b8xDzcGpgZoYK5BN2nwtYPG",157.241511907379
"3fNSSDgMIWMYuVO4oC7NMabY",123.796906367422
"3y0plAyJ9Al0YNuqwi2WNsKA",124.756030995622
"tnbLlR5rZt7CIUZ0IG10fYiu",40.0300275420851
"C6wlci5FuVPawroT8eo3DXaL",98.5780759193264
"b6VXfpiA3itJOz6JUEFL8szn",162.517327679918
"wp7ftyPtkY9J0aiB7B8jdrI6",189.606296575659
"nHKLSJQvzCnQUHeOn4ovSAPs",297.461358011688
"OzhGbzrBaKnLsKJDcyRQ6kuP",53.1854502418444
"GC3iIapvWRZHy7wu4lx8oHdX",186.59359329348
"PStZWdbztS6RrjPhyQzhXS9C",99.3445988469245
"RgWHrcRXgEj4E6BMqbxHumeJ",229.099437093613
"1PXAPIGPlFDVnZVWn6Bfo9B6",65.7485518494343
"21AYl5qajqMhyhL5uOLwE86M",50.7191216935461
"awQB5WLRHmPTF88EsZdzIqUy",142.936921072409
"3Oos8Jv5eXEEHQtoLwclRYR2",56.869966672584
"1V0uhoW6lYB0ZplR1fUmUAz2",153.854532058964
"swpcEhVIZlE0Vmwh7MY3nBfH",76.6895556425445
"D0Z46WsxSYJgyBFoEWLYpbHp",286.569081877734
"1U4AiwHyPWskTICwq3XheCsa",69.0022403017023
"rkw6f8mclOLiz53kamvmlc84",65.8564819585775
"6dLbYahtkFSdhbl79bgXDR1q",56.7143540963504
"mKm9XFIAOwtgzpGoii90SPoP",95.9295721324656
"RiSQr0kZ37hd2ObPtRBam3r9",124.568716832492
"c1hi50D97tQ9xYr9pXfnumm0",47.8850213657945
"PQrZhjXdH1n6WMFpZwVzE09a",40.6512404650988
"85CUkRM842rAruwxlA63llbU",296.500987291414
"3GXSs0NVyWw7PHjO5WsAOzxc",53.5303959811013
"hk5B3PtSH57DSByxlffCuTT2",149.914099137061
"sfsH1bKDU08oeHzwjfrTWUQW",100.22844511373
"gXlta0fYMBIjrNGZdwHVEDeM",341.425212889312
"lCMQOLTPdL0JeQ6PZV5cisOm",141.011536291096
"QUrcxnTxLx93JCrBSPTXUXiy",78.6354002530318
"opapP5QoCW7X8i9fFHZlEImo",162.753264659695
"w08YDKWQokoINub1YJzBXw7A",65.6199582962906
"098xgeCzTAATjTRM7WMvWUHc",98.9738299988704
"vA5FbJnoJBHWT9noNVnA9wVl",180.481367229947
"rSFSXevaZus7e2BI0jVffUkE",200.397475002108
"5JVd9pBf77WqBYPpbnub8EYv",147.051214139705
"5NPR2ycB7IyEPgRIhZUQdZEg",252.509117685348
"e5WA0D26J5XOpiHGZUlB0LNr",45.547455431509
"QtiECuqNr2301xIoraerTXc1",219.534343022424
"GL5tTMfbnUo7M2yL7C1oZJxA",178.397054756701
"ZUtrdxdyJ5Yz7foAHLcccfUZ",62.6801097305295
"rT4jAPpvpCj9Kao4YLcTRUB5",111.196870746948
"1VjVE4NL5kUZ4b7mQN3gqF0T",96.7679307995894
"XV0S74yMDDIBktjme5tdFvve",54.6893032974772
"u4EOrRiEvegHLSnarWGoAhlE",58.6925138302219
"lWl83eSnzo4boO9wFVPF9Ysx",138.26732957967
"UMy7I9eZQWukSB8YH1xUMbrW",60.4001097926949
"Mee0ciV8zOTDNN9dGZOZdQ71",72.5054078135383
"1iL2eBvhj1cf6XbhdTr3HDgk",47.6630805981446
"LX17qMYJCVQflmIopXZbxW4d",153.232706067328
"lWLfoZ9kKlHRg5ouvBJrr6XE",259.315605511893
"FMb2q84HTZQxQ3jDE7Aez8AH",163.207175127932
"EdHX4f1njGyf5CkLnj5hfDhc",118.604534369353
"qMjbgkks7LosGX5skykbSeqE",269.067738637192
"w3p1lj15shl7rEGiqBta3zY3",84.4172270452648
"QdstH8BIDMfkRWnv6r9yMJ0Q",74.1070037377281
"xsRwBHJVFa35Ca5z2VJVtdYM",55.3136201889752
"YhTW7lz9ueWWDyCaQ2tucDgX",120.325180022517
"BKLaYHA2rFecGKPPwcNaH9dx",136.637897775246
"53a5Yj50vxw4cBGYDdoaw8kn",243.790749806517
"rJEMU9ItYZDFSi7lwZGevFel",173.665914346073
"NkjmI8fFx1xZOqnVIFW9X5rV",93.2186117290283
"wFFERztfZwv2WDdhE3QOkT5d",62.0004618823686
"9m7T8Z87ygJ6VaXfMNeRRJSM",107.25924688855
"gB1mDSg68aS6C6egjIlhvdvd",71.9138785121083
"lK76LwobkPAspDeJy4kNN6S0",223.635806489847
"AjfQEk8qETIOxx65jgumYtw8",74.8987513569941
"Rp1MfHSvswuOGRQktiMjrQwy",81.6423889791937
"UrwdQQjWbroJC7TNa4EixIQl",244.842275129898
"lGlSKvzYEqXy9O0B98YSj1mv",76.7892402032608
"spMHEooPW4qh9hvCrrM3X9CK",210.862231810196
"jWQxcBtgemL0lHPo9z4B0Z0I",76.2504648922353
"2MPe8iMl49TiYwj0KGloPHNj",69.4787280309629
"FXyoirRL1y9FJmGuVjgoUxQ2",79.6444354071606
"FqYwoZgoILS6EWnRLJPerJrs",41.4277353520931
"bnQmGsZwHSCPZTXJBbqhJGTY",150.593888146716
"lXGyRuaW9XANBGxhuEOaocRe",56.2930524269599
"BaEQEoyeOcZue57xMZVSZIEf",95.1050604742766
"ERbdoOQi66ioqrIQzLPnMOsy",100.753956108563
"HEU1j51OnTVHC0DvDkwE0hQ3",131.498077166811
"lx6p4woZROUI3Kc9hhG3CBof",448.388202307446
"rM4AGgq8uGwWAV1z2NRsOAXu",267.490957374308
"WFhFaols5a4l2KRuxfmMHq97",66.1320850968303
"V8yUMrAt8tZnpzlbIvqa38cp",61.3511272818794
"EYConuszyj6SNP4UyWnH0cuy",103.167230194053
"LkscLa5WRn7JTcRZs9F6kdX1",118.490565240987
"DwTs5QGRQrJlSjosxp8RqfpA",179.960850245408
"QhkOMAT9SYO7d41GVRisT2rT",99.777846210527
"7HOGq4d9f751FYdOiNabHTjx",182.482237159368
"awJ5ypvj6pyfrPuNNelIOoNq",64.5198749598558
"zL0k7DPAQw3Rkpjcqu8317TG",95.3682349326627
"NJmgUKE41zUhJBeSWvoewqvs",151.721873774908
"A3H4NeF6N04yuTrQEiZJI7j9",106.458845716098
"77Gt6JB4JSPzcNacyS8kJwt2",72.8240098512552
"HgROefyA7iP8EotPO33DF0we",115.301973756556
"lYb7J3hhl3m4ceN4uA7QmNkF",177.460692538024
"8y5SLDtEMPYp2XdJ6ef10cyi",95.8321844855155
"PBXxIhrUJWdiHrwfELaFX5Km",76.6888078670973
"tq9FCXLt00b7lBdeOkl4HeHg",65.1689340778368
"JifSvueJsLc7vaEPSHDIs43m",353.838117032522
"TLuaknjlqM6lsbM1zWgIHBDN",122.019881410827
"JF746KM5iPPR4vj1mY8fmSsg",126.52164972529
"jPCsQN3AdT80Tjol4oax2XEZ",213.54578552921
"QRCVFcTLQlXSX4suiVO9Kb6Z",74.2231686606991
"EMUyADv8IHguXlyVoYvGcmXb",70.4925309241292
"gSkLAzJpvrpDWSiF89gO3jDJ",529.960748880046
"zfLMNCmhjlqd3D90dxErrsXt",220.011872200466
"KRUILpcTcikn1yOH1i8lCrbu",117.08251130879
"UEqqu0rNtBMV1LPakUyAGymS",50.7666233887769
"Oou0NzLRfgUjB1IHkwut2vkc",195.790012527938
"RFrHcNws4nX8olve3a9T5gjD",94.8584639521165
"II5Q6Ok6X8wpDf9kCGIPVo9Q",82.1955793203044
"CxecBt0eR8F06E3HtTjNi8rG",145.35779590889
"lp4JWVIZ6bBke8gUygTLJJgM",27.7540149246866
"tZjY87hAO8T3e78LdJvX6Dhm",79.7686626629073
"Av3aGY21oKODqlbinRh7ZtKN",105.853315006185
"eSYmw1mLmdEeq3HQkl3hn48e",46.6171515931222
"hztiK3131rXlr6zTOQV6UDMA",83.7554498398482
"AmIJZJgckWpk84ns5oGjYUjs",104.388053425324
"8M9ugsIpsWeEHwjiCRxj8JvE",146.893918791165
"Y8Z4G7tNkxxt8YfJqEPqgzkQ",52.2826204033562
"FJZAKxVlBKJ7ulzQb8dT9Rad",98.956066870936
"1wh1N33birBsTJ2dw1h8Zib6",54.2412264704604
"XXNX4oOZIGvjHYuc8rRG8HaG",106.454684256984
"NDiaxJjKsdOIHXVLsaqVVFMm",98.7221951784319
"sJHON1uiNKlHum0c6TVUIev9",240.451228216542
"yKTWbRibSnK6v207hRSriTzD",67.7334204631506
"IkxA8NdgWR4sYxVp0aD0vdiK",121.828488323669
"6pqSFCWJv5lF7EsMchYUVdzm",290.282548574529
"38jB8E7EMbO00iF9KrCRPi2n",82.200691805546
"hPoBRgJ6UQPBcL5jLpdlnpud",107.0616309536
"OlVYjNFncQegKb9GI17ZfSNw",145.394742169296
"PmNYYczkr45xEgb22UZiGwHK",57.1505362078641
"Mmbq3CUUAJ0Dyt5TlobLTVVW",72.05757607773
"GP2oQ8TeqqrWjZukTt9pdtO1",106.210987294231
"iA10jV3np8BaxifOiAYksQ4x",190.813699383067
"2ztJE8QbR7eJ7vciGyQw4lID",127.948330343063
"fbBqdL3RDzSdVB7G3YwxvZes",113.223215281199
"9TbvpQeAASUc5IrTvvuPr3xb",115.233137802664
"6UOf6XPaIKTt6UzjwhKc4P2y",208.91448455963
"qr3XV1HWoekZnGRNW1uKb5rw",129.890018476698
"M1IEIzY4BqiSeMKvfdoz08jV",65.2233319103786
"w8jvkIwKPvM20IZnbOStgSD4",56.4463794771672
"no61TgCzRGYC0V0pryy6p77L",132.024879734928
"XPL1AYS8IR3R19RKoEXLNG6N",64.4198293566102
"uW4ywFePzRxiEvkOhe5SvNU2",92.0401838112225
"JF2ytndyiUzSthxG04ZlSDhL",52.6560826169128
"ZY9NBvyLsk4h5w4XCCgIsOQo",48.5040428705114
"T6IHFsu9OzIX9aIj1eGusIP4",64.6760504863038
"XERZWgq5aVJFbnDPvR24CSBm",154.881964993786
"MQAS56dE1XzaUKurmvZbT8ls",71.180969696776
"svjtLw2RKqU1ezbwK8Wt8ulp",63.5486616708137
"q7vhXeMZYoWK4111bOrYOPeu",106.725020624088
"HNLJAQxXQ7hscEX767Kszotq",108.530210095234
"eHy1VF243JYupG4GusmCM5zO",76.9012310283926
"bYJgAP7qm1ciyjgW0j8ZAB6c",45.9972735495046
"L2oKgBhaiABdqNzZBhMJi5Wd",103.267347872695
"STSAbCkiezP2Mv2Zl6Lyr5ph",101.364583095614
"tEAIxOoAN0Uk8HPBBzVgrFDa",72.3470479268811
"FS2b3j12MZupN3Tb5hclPzSo",72.0568115608022
"IFAkYE0Wl9fHIMUdTWABieRr",93.2304370834647
"xR1417NPNUZzHiGuvjDMjeIK",98.1616989311606
"aLoTvac74ByqmEc2TL3Ybxdc",101.107715829456
"iAPcUJ68rph7EkABomq9Lj47",159.100381529374
"U4WpycAUW4s1EqWXjYCEICeT",116.152504884007
"d4wrJpzLos3dxcHErfBhSpq7",172.942539965883
"Pwjw11lvqQZnTEiDDjcffVjc",35.2991779828541
"kDTuLPAIleHd1Qdfz5bJlpfK",363.316919190111
"p4mchSrwnvMSPvcUvINoOEai",59.7935779006516
"wk2akSSzgbngWurVw380WABn",106.780287862476
"IKgquulcfmkY2YAKFqL91m0N",221.188817749906
"9EdvUULCGZYIJbXkTV4id5iN",153.584332048884
"Lak00a7ZFczcqb8saL2Lpsnu",143.47669749192
"aKU3sYUgh6GgBnjp1u3EHYUv",47.8052001414626
"XLdNMvCiGyGaakBwVztvYMDk",252.926139877608
"Hw0LdMfDIgkNOExxkZtoJLDM",190.308925930864
"15X9N12O98o67bxtPB5zcIuM",81.005788826313
"YK5w5SVnjPrrQ8f0ZuOtwx8t",111.547434295281
"AaHM69NpLgA7352kuXe88g0k",51.782961753358
"9V4JQ620Av6hgW5XneP7jvxb",91.8076178637608
"PhXqQUzXcEzoaRnpDpwetCFE",166.643488509467
"YlISsKguUkLFacwojffCbIxn",94.2224029012142
"i6y0ncvKvr5CIUhl2h84eYi1",121.994636108854
"1IpHepVCzUPkXbSmW6aiTfeD",142.961723102691
"q9VCwLNtFJtfM5AiTJ91X1ky",447.687798896674
"taSFLc97tPcOy8sQhRu0vAJF",158.331353822786
"xB1YrptXRf1ly5SniUtp3fxr",190.406728955061
"UgZeyyatMNQIlozEdRxCB67x",71.2991348371935
"eqnO6YQSARce33VO8q9eBcVe",157.353879090172
"L549r5VkHo1uX9veEuuOsHyG",61.1645932604789
"R1u6kgA7sqgPyXaCAzAhIKrY",220.187921183741
"Qukwoag3qkqtTeLNGvIFIJ8J",53.2953929820621
"kFrOvZO1ptyX9zZBCoE5YQ7r",99.2588621840423
"fy2ggcBj9ADmFPt3MnJrJzpN",253.883332756396
"OIC0PHraOJm6BCsz1zHw3Hj6",50.9612783430858
"FIrih22FAzzMZKDfLOVTUcGh",78.3009828625498
"9aoLtfDlIRAi0ySkQbt2xm8t",53.0086410730757
"VMPjqNjMSjRfzP7EHKUrTciU",212.334048910009
"Xca2mZ2LfTrk6mGkRKYvFMwg",169.68163640901
"UQoSKDLe9PSnsssueBUmPWcM",60.0680698605688
"mADXuqqTBznICvwkoOnuX0NP",123.615720001264
"6ZqkJEIRaMr8iQCHzw5CLcj0",107.689058458398
"nGpDtfhCrsj4g0ma4NkpLkTc",201.694675952096
"pO0R8xm0ur9CgteCZLl7e0EH",142.403978056127
"xsHi6lRrLrMFCBtVFEO74g3R",106.910794705178
"NC8hXQPOxmZsAdliXuz0i3A8",55.2520167178264
"a9ssjDighsbGxmOeDIcVvZTM",57.4421567272592
"Kss4C8nNCEP2EaXT8xfv2uTC",337.030475315657
"mAwo3n1I2jwup1a42N73qXG5",61.4033020053252
"OsUP6e3yfr9dGjZcXDsGUbUm",62.6494791137694
"A6H068Pt7QZpPD1KO7PgnQNN",74.6811977558954
